### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":27,"latency_us":5636.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":28,"latency_us":10404.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":29,"latency_us":5772.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":30,"latency_us":5559.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":31,"latency_us":5602.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":32,"latency_us":5897.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":33,"latency_us":5758.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":34,"latency_us":5341.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":35,"latency_us":5710.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":36,"latency_us":5773.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":37,"latency_us":5599.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":38,"latency_us":5466.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":39,"latency_us":5686.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":40,"latency_us":5872.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":41,"latency_us":5564.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":42,"latency_us":5455.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":43,"latency_us":5693.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":44,"latency_us":5736.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":45,"latency_us":10253.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":46,"latency_us":10078.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":47,"latency_us":10079.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":48,"latency_us":10261.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":49,"latency_us":5744.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":50,"latency_us":5215.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":51,"latency_us":4973.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":52,"latency_us":5962.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":53,"latency_us":5612.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":54,"latency_us":5439.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":55,"latency_us":5695.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":56,"latency_us":5825.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":57,"latency_us":5632.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":58,"latency_us":5546.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":59,"latency_us":5634.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":60,"latency_us":5620.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":61,"latency_us":5645.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":62,"latency_us":5641.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":63,"latency_us":5683.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":64,"latency_us":5872.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":65,"latency_us":10278.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":66,"latency_us":10082.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":67,"latency_us":5721.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":68,"latency_us":5940.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":69,"latency_us":5564.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":70,"latency_us":5603.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":71,"latency_us":5669.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":72,"latency_us":5746.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":73,"latency_us":5826.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":74,"latency_us":5613.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":75,"latency_us":5615.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":76,"latency_us":5889.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":77,"latency_us":5907.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":78,"latency_us":5465.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":79,"latency_us":5629.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":80,"latency_us":5873.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":81,"latency_us":5562.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":82,"latency_us":5604.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":83,"latency_us":10178.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":84,"latency_us":5785.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":85,"latency_us":5720.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":86,"latency_us":5352.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":87,"latency_us":5623.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":88,"latency_us":5957.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":89,"latency_us":5741.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":90,"latency_us":5534.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":91,"latency_us":5636.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":92,"latency_us":5880.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":93,"latency_us":5737.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":94,"latency_us":5698.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":95,"latency_us":5562.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":96,"latency_us":5713.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":97,"latency_us":5751.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":98,"latency_us":5541.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":99,"latency_us":5659.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":100,"latency_us":10304.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":101,"latency_us":10227.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":102,"latency_us":5513.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":103,"latency_us":5658.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":104,"latency_us":5800.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":105,"latency_us":5564.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":106,"latency_us":5553.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":107,"latency_us":5593.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":108,"latency_us":5731.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":109,"latency_us":5767.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":110,"latency_us":5547.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":111,"latency_us":5529.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":112,"latency_us":5848.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":113,"latency_us":5695.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":114,"latency_us":5420.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":115,"latency_us":5700.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":116,"latency_us":5833.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":117,"latency_us":5591.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":118,"latency_us":10084.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":119,"latency_us":10231.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE DEV-SUMMARY {"dev":"dev-glm5next-fp8","lane":0,"rounds_done":120,"p50_us":5695.6,"p99_us":10310.1,"min_us":4973.7,"max_us":193505.6,"misses":14,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-glm5next-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-qwen38max-nvfp4 node=spark4
SMOKE DEV {"op":"dev-init","dev":"dev-qwen38max-nvfp4","pid":1086332,"lane":0,"pack":"/home/spark4/smokemd-mds/dev-qwen38max-nvfp4/dev-qwen38max-nvfp4.pack","pack_bytes":16777216,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-qwen38max-nvfp4","lane":0,"groups":64,"spine_bytes":0,"resident_bytes":0,"arena_bytes":16777216,"chunk_bytes":2097152,"chunk_count":8}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":0,"latency_us":196059.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":1,"latency_us":4435.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":2,"latency_us":4858.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":3,"latency_us":4619.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":4,"latency_us":5083.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":5,"latency_us":4241.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":6,"latency_us":6792.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":7,"latency_us":7076.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":8,"latency_us":5055.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":9,"latency_us":4728.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":10,"latency_us":5096.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":11,"latency_us":4860.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":12,"latency_us":5033.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":13,"latency_us":4850.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":14,"latency_us":5184.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":15,"latency_us":4975.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":16,"latency_us":5098.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":17,"latency_us":4587.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":18,"latency_us":4826.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":19,"latency_us":5543.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":20,"latency_us":4967.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":21,"latency_us":4273.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":22,"latency_us":5132.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":23,"latency_us":4923.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":24,"latency_us":5344.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":25,"latency_us":7366.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":26,"latency_us":7261.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":27,"latency_us":5332.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":28,"latency_us":4904.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":29,"latency_us":4663.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":30,"latency_us":4801.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":31,"latency_us":4629.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":32,"latency_us":4870.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":33,"latency_us":4519.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":34,"latency_us":4848.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":35,"latency_us":4610.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":36,"latency_us":4757.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":37,"latency_us":4608.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":38,"latency_us":4838.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":39,"latency_us":4615.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":40,"latency_us":4796.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":41,"latency_us":4497.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":42,"latency_us":4810.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":43,"latency_us":4944.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":44,"latency_us":4830.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":45,"latency_us":6928.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":46,"latency_us":5004.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":47,"latency_us":4580.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":48,"latency_us":4904.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":49,"latency_us":4943.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":50,"latency_us":4887.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":51,"latency_us":4665.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":52,"latency_us":5386.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":53,"latency_us":5116.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":54,"latency_us":4873.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":55,"latency_us":4972.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":56,"latency_us":5203.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":57,"latency_us":4674.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":58,"latency_us":5030.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":59,"latency_us":4593.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":60,"latency_us":5486.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":61,"latency_us":4996.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":62,"latency_us":5223.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":63,"latency_us":4756.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":64,"latency_us":7108.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":65,"latency_us":6899.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":66,"latency_us":6937.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":67,"latency_us":6717.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":68,"latency_us":7284.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":69,"latency_us":4884.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":70,"latency_us":5264.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":71,"latency_us":4684.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":72,"latency_us":4730.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":73,"latency_us":4966.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":74,"latency_us":4828.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":75,"latency_us":4673.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":76,"latency_us":4877.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":77,"latency_us":4583.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":78,"latency_us":4734.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":79,"latency_us":4625.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":80,"latency_us":5317.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":81,"latency_us":5260.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":82,"latency_us":5679.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":83,"latency_us":4738.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":84,"latency_us":4993.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":85,"latency_us":4760.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":86,"latency_us":7224.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":87,"latency_us":7166.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":88,"latency_us":5133.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":89,"latency_us":4664.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":90,"latency_us":4808.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":91,"latency_us":4597.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":92,"latency_us":4700.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":93,"latency_us":5045.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":94,"latency_us":5100.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":95,"latency_us":4477.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":96,"latency_us":5457.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":97,"latency_us":4737.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":98,"latency_us":5135.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":99,"latency_us":4543.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":100,"latency_us":4804.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":101,"latency_us":5614.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":102,"latency_us":4874.8,"keys":4,"bytes":1048576,"miss":false}
