### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":27,"latency_us":4460.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":28,"latency_us":4790.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":29,"latency_us":4667.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":30,"latency_us":4800.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":31,"latency_us":4716.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":32,"latency_us":4483.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":33,"latency_us":4481.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":34,"latency_us":4532.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":35,"latency_us":4897.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":36,"latency_us":4657.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":37,"latency_us":4743.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":38,"latency_us":4602.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":39,"latency_us":4496.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":40,"latency_us":4653.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":41,"latency_us":4575.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":42,"latency_us":4589.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":43,"latency_us":4787.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":44,"latency_us":4489.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":45,"latency_us":4491.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":46,"latency_us":4540.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":47,"latency_us":4478.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":48,"latency_us":4341.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":49,"latency_us":4847.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":50,"latency_us":4593.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":51,"latency_us":4843.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":52,"latency_us":4708.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":53,"latency_us":4616.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":54,"latency_us":4448.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":55,"latency_us":4597.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":56,"latency_us":4051.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":57,"latency_us":4456.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":58,"latency_us":4514.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":59,"latency_us":4463.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":60,"latency_us":4522.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":61,"latency_us":4603.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":62,"latency_us":4736.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":63,"latency_us":4463.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":64,"latency_us":4623.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":65,"latency_us":4434.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":66,"latency_us":4659.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":67,"latency_us":4541.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":68,"latency_us":4501.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":69,"latency_us":4593.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":70,"latency_us":4385.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":71,"latency_us":4579.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":72,"latency_us":4641.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":73,"latency_us":4489.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":74,"latency_us":4481.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":75,"latency_us":4465.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":76,"latency_us":4567.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":77,"latency_us":4374.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":78,"latency_us":4669.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":79,"latency_us":4582.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":80,"latency_us":4476.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":81,"latency_us":4432.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":82,"latency_us":4573.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":83,"latency_us":4719.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":84,"latency_us":4491.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":85,"latency_us":4575.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":86,"latency_us":4579.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":87,"latency_us":4855.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":88,"latency_us":5119.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":89,"latency_us":5002.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":90,"latency_us":4954.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":91,"latency_us":4775.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":92,"latency_us":4600.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":93,"latency_us":4796.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":94,"latency_us":4850.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":95,"latency_us":4594.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":96,"latency_us":4767.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":97,"latency_us":4639.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":98,"latency_us":4753.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":99,"latency_us":4602.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":100,"latency_us":4495.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":101,"latency_us":4493.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":102,"latency_us":4473.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":103,"latency_us":4580.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":104,"latency_us":4699.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":105,"latency_us":4130.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":106,"latency_us":4813.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":107,"latency_us":4818.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":108,"latency_us":4815.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":109,"latency_us":4477.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":110,"latency_us":4579.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":111,"latency_us":4595.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":112,"latency_us":4587.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":113,"latency_us":4485.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":114,"latency_us":4544.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":115,"latency_us":4432.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":116,"latency_us":4523.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":117,"latency_us":4589.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":118,"latency_us":4605.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":119,"latency_us":4467.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-laguna-mxp","lane":0,"rounds_done":120,"p50_us":4589.5,"p99_us":5135.6,"min_us":4051.7,"max_us":194167.0,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-laguna-mxp","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-hy4-fp8 node=spark2
SMOKE DEV {"op":"dev-init","dev":"dev-hy4-fp8","pid":668307,"lane":0,"pack":"/home/spark2/smokemd-mds/dev-hy4-fp8/dev-hy4-fp8.pack","pack_bytes":4194304,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-hy4-fp8","lane":0,"groups":32,"spine_bytes":0,"resident_bytes":0,"arena_bytes":4194304,"chunk_bytes":2097152,"chunk_count":2}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":0,"latency_us":193193.8,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":1,"latency_us":5760.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":2,"latency_us":4868.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":3,"latency_us":4484.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":4,"latency_us":4364.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":5,"latency_us":4379.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":6,"latency_us":4966.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":7,"latency_us":5413.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":8,"latency_us":4306.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":9,"latency_us":5091.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":10,"latency_us":4884.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":11,"latency_us":4328.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":12,"latency_us":4964.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":13,"latency_us":4397.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":14,"latency_us":4235.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":15,"latency_us":4278.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":16,"latency_us":3791.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":17,"latency_us":3486.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":18,"latency_us":3982.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":19,"latency_us":4557.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":20,"latency_us":5121.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":21,"latency_us":3872.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":22,"latency_us":3871.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":23,"latency_us":5095.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":24,"latency_us":4292.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":25,"latency_us":4625.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":26,"latency_us":4696.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":27,"latency_us":4699.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":28,"latency_us":4620.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":29,"latency_us":3873.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":30,"latency_us":3692.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":31,"latency_us":3956.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":32,"latency_us":4761.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":33,"latency_us":4849.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":34,"latency_us":4323.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":35,"latency_us":4561.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":36,"latency_us":4305.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":37,"latency_us":4257.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":38,"latency_us":4215.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":39,"latency_us":4649.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":40,"latency_us":4845.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":41,"latency_us":4679.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":42,"latency_us":4157.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":43,"latency_us":4310.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":44,"latency_us":4494.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":45,"latency_us":4019.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":46,"latency_us":4865.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":47,"latency_us":4558.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":48,"latency_us":4615.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":49,"latency_us":4989.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":50,"latency_us":4372.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":51,"latency_us":4241.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":52,"latency_us":4187.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":53,"latency_us":4634.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":54,"latency_us":3632.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":55,"latency_us":4325.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":56,"latency_us":4254.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":57,"latency_us":4304.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":58,"latency_us":4653.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":59,"latency_us":4145.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":60,"latency_us":5117.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":61,"latency_us":4284.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":62,"latency_us":4360.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":63,"latency_us":4337.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":64,"latency_us":4843.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":65,"latency_us":4133.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":66,"latency_us":4022.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":67,"latency_us":4355.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":68,"latency_us":4289.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":69,"latency_us":4272.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":70,"latency_us":4969.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":71,"latency_us":4897.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":72,"latency_us":4829.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":73,"latency_us":4342.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":74,"latency_us":4460.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":75,"latency_us":4655.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":76,"latency_us":4572.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":77,"latency_us":4160.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":78,"latency_us":4311.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":79,"latency_us":4931.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":80,"latency_us":4801.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":81,"latency_us":4789.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":82,"latency_us":4284.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":83,"latency_us":4253.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":84,"latency_us":4037.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":85,"latency_us":4249.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":86,"latency_us":4965.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":87,"latency_us":4090.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":88,"latency_us":3950.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":89,"latency_us":3822.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":90,"latency_us":4179.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":91,"latency_us":3835.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":92,"latency_us":3782.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":93,"latency_us":3714.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":94,"latency_us":3839.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":95,"latency_us":3945.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":96,"latency_us":4152.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":97,"latency_us":4009.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":98,"latency_us":4094.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":99,"latency_us":3863.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":100,"latency_us":4230.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":101,"latency_us":4984.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":102,"latency_us":4157.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":103,"latency_us":4100.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":104,"latency_us":3763.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":105,"latency_us":4074.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":106,"latency_us":4106.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":107,"latency_us":4610.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":108,"latency_us":4661.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":109,"latency_us":3929.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":110,"latency_us":3986.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":111,"latency_us":4918.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":112,"latency_us":4068.1,"keys":4,"bytes":524288,"miss":false}
